date,city_mean_mda8_o3,city_max_mda8_o3,n_o3_sites,air_station_temp_mean,air_station_temp_max_mean,air_station_rh_mean,air_station_wind_speed_mean,air_station_rain_sum_mean,station_id,cwa_temp_mean,cwa_temp_max,cwa_temp_min,cwa_rh_mean,cwa_rh_min,cwa_wind_speed_mean,cwa_wind_dir_prevailing,cwa_peak_gust,cwa_rain_sum_raw,cwa_rain_sum,cwa_precip_duration,cwa_sunshine_hours,cwa_sunshine_rate,cwa_global_solar_radiation_mj_m2,cwa_global_solar_hourly_max,cwa_visibility,cwa_total_cloud_amount,temp_mean_flag,rh_mean_flag,rain_sum_flag,sunshine_flag,solar_flag
2025-01-01,46.928124999999994,50.6625,12,19.97048611111111,22.866666666666664,70.8125,1.5652777777777775,0.0,467441,18.5,22.5,16.1,75,62,0.5,330,4.1,-9.8,0.0,1.2,0.1,0.9,6.92,1.47,,,0,0,0,10,0
2025-01-02,29.948958333333326,32.5125,12,19.019791666666666,20.408333333333335,89.96875,1.995486111111111,1.9583333333333333,467441,17.7,19.2,16.8,93,88,0.7,340,4.9,4.0,4.0,5.9,0.0,0.0,4.55,0.91,,,0,0,0,10,0
2025-01-03,25.249900793650784,32.475000000000016,12,18.764160628019322,20.95,80.13118961352657,1.765625,1.3333333333333333,467441,17.7,20.5,14.3,80,66,0.6,340,4.7,0.5,0.5,1.6,0.2,1.9,8.25,1.3,,,0,0,0,10,0
2025-01-04,53.71979166666666,60.46250000000001,12,19.435069444444444,23.575,74.25694444444444,1.2569444444444444,0.0,467441,17.2,23.7,12.5,84,56,0.8,300,5.4,0.0,0.0,0.0,9.3,86.5,15.66,2.54,,,0,0,0,10,0
2025-01-05,39.47708333333333,42.787500000000016,12,19.808680555555554,24.483333333333334,78.62152777777779,1.8368055555555556,0.041666666666666664,467441,18.4,24.9,14.1,84,48,0.7,340,5.5,0.0,0.0,0.0,1.6,14.9,10.71,1.98,,,0,0,0,10,0
2025-01-06,58.63497023809523,69.9,12,19.648263888888888,24.34166666666667,71.59375,1.7312500000000002,0.0,467441,18.1,25.0,13.8,77,47,0.7,340,5.2,0.0,0.0,0.0,9.8,91.1,16.97,2.65,,,0,0,0,10,0
2025-01-07,50.884375,57.08749999999999,12,19.080555555555552,22.108333333333334,67.17361111111111,1.3131944444444443,0.0,467441,16.7,22.0,11.7,79,55,0.7,270,6.1,0.0,0.0,0.0,4.1,37.7,10.75,2.23,,,0,0,0,10,0
2025-01-08,52.06145833333333,57.76249999999998,12,19.750694444444445,24.008333333333336,68.35416666666667,1.5668478260869565,0.0,467441,18.1,24.1,13.7,75,48,0.6,340,5.5,0.0,0.0,0.0,6.3,58.4,13.75,2.21,,,0,0,0,10,0
2025-01-09,40.50138888888888,47.850000000000016,12,19.180902777777778,23.358333333333334,70.49305555555556,1.992013888888889,0.0,467441,17.9,23.5,14.4,73,53,0.7,340,4.9,-9.8,0.0,0.1,3.1,28.7,11.18,1.91,,,0,0,0,10,0
2025-01-10,38.42499999999999,47.2625,12,16.65972222222222,21.075,62.08680555555555,2.476388888888889,0.0,467441,15.5,21.0,12.3,65,50,1.0,340,6.2,-9.8,0.0,2.8,6.8,63.0,14.25,2.33,,,0,0,0,10,0
2025-01-11,44.63958333333333,52.50000000000001,12,16.576736111111114,20.616666666666667,65.22222222222221,2.009375,0.0,467441,15.5,21.3,12.2,70,51,0.9,340,5.4,-9.8,0.0,0.1,4.7,43.1,13.48,2.63,,,0,0,0,10,0
2025-01-12,51.60937499999999,54.83750000000001,12,16.635416666666668,21.650000000000002,58.47222222222222,2.1368055555555556,0.0,467441,15.5,21.5,10.8,59,38,0.8,340,5.7,0.0,0.0,0.0,8.9,82.3,16.78,2.64,,,2,0,2,10,0
2025-01-13,51.08194444444444,58.87500000000001,12,17.45625,21.666666666666668,55.107638888888886,1.3242904589371982,0.0,467441,15.0,21.8,8.1,67,45,0.8,260,5.7,0.0,0.0,0.0,8.2,75.7,16.57,2.67,,,0,0,0,10,0
2025-01-14,46.42167658730158,58.38749999999998,12,19.046875,22.983333333333334,66.9375,1.6239267676767677,0.8333333333333334,467441,17.3,22.3,13.6,76,49,0.7,350,5.0,1.5,1.5,3.5,0.0,0.0,7.44,1.32,,,0,0,0,10,0
2025-01-15,42.18194444444444,50.07499999999999,12,17.071180555555554,19.875,84.36111111111111,2.1791666666666667,3.7083333333333335,467441,16.0,19.9,13.7,85,72,0.9,340,5.8,2.0,2.0,3.4,0.1,0.9,7.36,1.35,,,0,0,0,10,0
2025-01-16,36.80252976190476,51.150000000000006,12,16.295833333333334,20.391666666666666,72.55208333333333,1.7076388888888887,0.0,467441,14.9,20.5,10.9,74,60,0.7,350,5.3,0.0,0.0,0.0,5.6,51.6,14.03,2.61,,,0,0,0,10,0
2025-01-17,47.93943452380952,52.43749999999999,12,16.644444444444446,20.758333333333333,70.19791666666667,1.6781400966183577,0.0,467441,15.4,21.2,10.2,74,54,0.9,280,6.3,0.0,0.0,0.0,9.6,88.3,17.27,2.8,,,0,0,0,10,0
2025-01-18,36.55833333333333,42.40000000000001,12,17.81076388888889,21.091666666666665,71.71527777777777,1.4625000000000001,0.20833333333333334,467441,16.5,20.8,12.7,77,54,0.4,350,4.4,0.5,0.5,3.0,0.9,8.2,9.16,1.72,,,0,0,0,10,0
2025-01-19,48.178124999999994,51.8,12,19.191319444444442,23.641666666666666,75.9548611111111,2.007638888888889,0.041666666666666664,467441,18.2,24.0,14.2,78,56,0.8,340,5.3,0.0,0.0,0.0,3.9,35.5,13.31,2.14,,,0,0,0,10,0
2025-01-20,50.8125,58.17499999999999,12,19.59270833333333,23.75,73.37847222222221,1.5083333333333335,0.0,467441,18.1,24.1,12.8,77,57,0.9,300,6.9,0.0,0.0,0.0,8.2,75.2,16.88,2.7,,,0,0,0,10,0
2025-01-21,67.91770833333332,77.025,12,20.251041666666666,23.666666666666668,69.69097222222221,1.3583333333333334,0.125,467441,18.6,23.6,12.9,77,60,1.0,290,6.5,0.0,0.0,0.0,8.9,81.5,16.74,2.66,,,0,0,0,10,0
2025-01-22,60.4,68.03750000000001,12,20.90240036231884,24.2,70.44323671497584,1.451388888888889,0.0,467441,19.5,24.7,16.1,76,55,0.7,330,5.4,-9.8,0.0,0.1,2.3,21.0,10.19,1.57,,,0,0,0,10,0
2025-01-23,49.88229166666667,54.1375,12,21.528125,25.900000000000002,70.20486111111111,1.8304067460317464,0.0,467441,20.1,25.8,16.1,75,44,0.6,350,6.0,0.0,0.0,0.0,9.8,89.5,17.66,2.71,,,0,0,0,10,0
2025-01-24,54.50758928571428,67.41249999999998,12,20.74826388888889,24.858333333333334,76.25347222222221,1.6652777777777779,0.0,467441,19.2,25.3,14.2,80,57,1.0,290,6.4,0.0,0.0,0.0,10.2,93.0,17.86,2.76,,,0,0,0,10,0
2025-01-25,53.97187499999999,60.77500000000001,12,20.55972222222222,23.891666666666666,81.55208333333333,1.6857638888888886,0.0,467441,19.4,24.2,16.3,84,65,1.0,290,6.7,0.0,0.0,0.0,8.2,74.7,17.06,2.74,,,0,0,0,10,0
2025-01-26,51.553124999999994,56.899999999999984,12,19.48784722222222,23.59166666666667,76.82291666666667,2.4586805555555555,0.0,467441,18.5,24.2,14.7,77,59,1.3,340,9.0,0.0,0.0,0.0,7.1,64.6,16.45,2.67,,,0,0,0,10,0
2025-01-27,39.32916666666666,41.32500000000002,12,14.570833333333333,15.691666666666668,69.64930555555556,3.020138888888889,0.0,467441,13.5,15.5,10.2,70,61,1.1,340,7.8,0.0,0.0,0.0,0.0,0.0,5.2,1.07,,,0,0,0,10,0
2025-01-28,46.70104166666666,50.02500000000001,12,15.506944444444445,20.433333333333334,58.663194444444436,1.9739583333333333,0.0,467441,14.4,20.8,8.2,60,42,0.8,340,6.1,0.0,0.0,0.0,4.6,41.7,13.56,2.11,,,0,0,0,10,0
2025-01-29,55.16428571428571,58.0,12,17.28298611111111,20.966666666666665,60.0,1.492013888888889,0.0,467441,15.7,21.5,11.6,66,46,0.9,280,6.2,0.0,0.0,0.0,7.7,69.2,17.22,2.82,,,0,0,0,10,0
2025-01-30,60.55441468253968,63.77500000000001,12,19.207291666666666,23.191666666666666,62.75,1.3892361111111111,0.0,467441,17.4,23.7,11.9,71,43,0.8,300,6.6,0.0,0.0,0.0,9.9,89.5,18.7,2.86,,,0,0,0,10,0
2025-01-31,54.58333333333332,57.53333333333334,12,19.701041666666665,22.833333333333332,77.57291666666667,1.2395833333333333,4.958333333333333,467441,18.5,23.2,15.5,82,64,0.6,280,4.9,4.0,4.0,3.0,2.4,21.5,10.81,1.9,,,0,0,0,10,0
2025-02-01,39.48898809523809,44.962500000000006,12,21.488541666666666,26.491666666666664,85.4861111111111,1.6427083333333332,8.625,467441,20.8,27.2,16.8,86,69,1.2,320,7.0,9.0,9.0,4.3,4.2,37.6,14.8,2.63,,,0,0,0,10,0
2025-02-02,39.44270833333333,44.66250000000001,12,20.820833333333333,23.808333333333334,83.54513888888889,1.6836805555555554,0.16666666666666666,467441,19.5,23.7,16.9,85,71,0.8,340,5.2,-9.8,0.0,0.4,1.2,10.8,11.4,2.64,,,0,0,0,10,0
2025-02-03,29.703124999999996,32.82500000000001,12,17.76111111111111,21.633333333333336,80.42708333333333,2.539930555555556,0.0,467441,16.5,21.6,12.8,82,65,1.0,340,7.3,0.0,0.0,0.0,2.3,20.7,11.69,2.41,,,0,0,0,10,0
2025-02-04,35.51562499999999,42.275000000000006,12,15.61875,19.125,69.01041666666667,2.0725694444444445,0.0,467441,14.6,19.6,12.4,71,57,0.9,340,6.2,0.0,0.0,0.0,2.3,20.6,13.02,2.58,,,0,0,0,10,0
2025-02-05,49.92653769841269,56.11249999999998,12,17.346527777777776,20.883333333333333,65.75694444444444,1.3268568840579709,0.0,467441,15.6,21.5,9.6,74,50,0.8,300,6.6,0.0,0.0,0.0,4.5,40.3,14.18,2.36,,,0,0,0,10,0
2025-02-06,46.17088293650793,54.4125,12,19.257638888888888,22.741666666666664,66.16319444444444,1.4502840909090908,0.0,467441,17.4,22.5,12.0,75,51,0.7,300,6.2,0.0,0.0,0.0,1.2,10.7,11.44,2.2,,,0,0,0,10,0
2025-02-07,42.88020833333332,47.587500000000006,12,18.144444444444442,22.791666666666668,74.78472222222223,2.5392361111111112,0.0,467441,17.1,23.3,13.4,77,58,1.0,340,7.0,0.0,0.0,0.0,4.5,40.2,15.38,2.67,,,0,0,0,10,0
2025-02-08,32.678422619047616,39.087500000000006,12,15.282291666666666,18.716666666666665,66.78819444444444,1.8743055555555557,0.0,467441,14.1,19.2,11.1,68,57,0.9,340,6.3,0.0,0.0,0.0,0.1,0.9,8.58,1.73,,,0,0,0,10,0
2025-02-09,44.44062499999999,49.43750000000001,12,15.401041666666666,19.0,71.7951388888889,1.8527777777777779,0.0,467441,14.5,19.9,10.6,73,55,1.1,290,6.2,0.0,0.0,0.0,4.1,36.5,14.27,2.53,,,0,0,0,10,0
2025-02-10,49.07291666666666,58.70000000000001,12,17.48298611111111,22.275000000000002,69.39236111111111,1.6524305555555554,0.0,467441,15.8,22.8,9.6,76,46,0.8,300,6.9,0.0,0.0,0.0,10.4,92.4,20.11,2.93,,,0,0,0,10,0
2025-02-11,55.55992063492062,62.21666666666668,12,19.36423611111111,23.53333333333333,74.82638888888889,1.3190972222222221,0.0,467441,18.0,24.5,12.1,81,51,0.9,280,6.0,-9.8,0.0,0.6,3.7,32.6,15.18,2.78,,,0,0,0,10,0
2025-02-12,29.297916666666662,38.38750000000001,12,19.329166666666666,20.525,94.14236111111113,1.4885416666666667,13.25,467441,18.1,19.4,16.6,97,91,0.5,340,5.4,21.0,21.0,11.8,0.0,0.0,2.68,0.38,,,0,0,0,10,0
2025-02-13,29.607291666666658,32.95000000000001,12,18.433680555555554,20.683333333333334,95.01388888888887,2.1459088164251208,12.75,467441,17.3,20.5,15.3,96,94,0.9,330,8.7,17.0,17.0,10.8,0.0,0.0,3.46,0.82,,,0,0,0,10,0
2025-02-14,16.784722222222218,22.36249999999999,12,18.090625,20.541666666666668,92.28125,1.3605374396135266,1.2083333333333333,467441,16.9,20.0,14.9,93,83,0.6,330,4.6,1.0,1.0,2.0,0.0,0.0,5.94,1.31,,,0,0,0,10,0
2025-02-15,44.01979166666666,49.75,12,20.447569444444444,25.941666666666666,85.7673611111111,1.6708333333333334,0.0,467441,19.5,25.8,15.5,88,63,1.0,290,6.0,0.0,0.0,0.0,8.2,72.3,19.31,3.09,,,0,0,0,10,0
